zone,tier,pkg,pipes,len_m,bearing_spread_deg,road_features,median_road_dist_m,hull_ha,end_to_end_m,sinuosity
5A-1-A,lateral,5A-1,14,468.5,28.7,7,12.4,1.497,329.6,1.42
5A-1-A1,lateral,5A-1,11,351.3,17.6,5,3.2,0.406,132.0,2.66
5A-1-A10,lateral,5A-1,2,29.8,43.9,1,5.2,0.011,0.0,
5A-1-A12,lateral,5A-1,2,79.8,39.3,1,0.0,0.078,0.0,
5A-1-A13,lateral,5A-1,3,110.0,0.0,2,6.4,0.0,35.0,3.14
5A-1-A14,lateral,5A-1,1,22.0,0.0,1,0.0,0.0,22.0,1.0
5A-1-A15,lateral,5A-1,1,29.9,0.0,1,0.0,0.0,29.9,1.0
5A-1-A16,lateral,5A-1,3,93.9,35.8,3,2.0,0.078,39.7,2.36
5A-1-A17,lateral,5A-1,3,70.0,35.3,2,20.1,0.05,53.8,1.3
5A-1-A18,lateral,5A-1,1,24.7,0.0,1,4.1,0.0,24.7,1.0
5A-1-A19,lateral,5A-1,1,30.0,0.0,1,2.8,0.0,30.0,1.0
5A-1-A2,lateral,5A-1,4,90.6,23.1,2,4.9,0.035,61.4,1.48
5A-1-A20,lateral,5A-1,11,303.3,40.8,8,0.0,0.865,156.1,1.94
5A-1-A21,lateral,5A-1,2,60.0,0.0,1,1.0,0.0,0.0,
5A-1-A22,lateral,5A-1,3,48.4,36.1,1,26.7,0.031,0.0,
5A-1-A23,lateral,5A-1,5,164.3,26.2,1,14.4,0.207,69.7,2.36
5A-1-A24,lateral,5A-1,2,43.3,8.1,1,23.4,0.006,0.0,
5A-1-A25,lateral,5A-1,2,59.8,0.0,1,15.9,0.0,0.0,
5A-1-A26,lateral,5A-1,3,80.1,16.5,2,16.9,0.046,30.0,2.67
5A-1-A27,lateral,5A-1,5,160.0,6.0,3,16.9,0.071,70.0,2.29
5A-1-A28,lateral,5A-1,1,17.4,0.0,1,5.9,0.0,17.4,1.0
5A-1-A29,lateral,5A-1,1,47.5,0.0,1,18.4,0.0,47.5,1.0
5A-1-A3,lateral,5A-1,4,123.8,1.1,3,19.0,0.008,60.1,2.06
5A-1-A30,lateral,5A-1,2,77.1,6.5,1,5.8,0.017,0.0,
5A-1-A31,lateral,5A-1,2,64.8,0.0,2,2.3,0.0,64.8,1.0
5A-1-A32,lateral,5A-1,4,93.5,18.4,4,0.4,0.065,68.4,1.37
5A-1-A33,lateral,5A-1,6,147.6,31.1,3,9.3,0.221,119.6,1.23
5A-1-A34,lateral,5A-1,2,45.2,36.0,1,1.0,0.01,41.9,1.08
5A-1-A35,lateral,5A-1,5,170.3,2.8,3,10.1,0.036,105.2,1.62
